geog_code,geog_name,centroid_x,centroid_y,denom_total,employed_total_perc,retired_perc,unemployed_perc,age_16_to_34_perc,age_65_plus_perc,level4_perc,no_qualifications_perc
E00004341,E00004341,526845.3329946381,184836.50937677996,167,76.0479041916168,5.98802395209581,4.19161676646707,33.0049261083744,6.89655172413793,78.1065088757396,5.91715976331361
E00004340,E00004340,526291.7178769362,184828.04383432152,204,69.6078431372549,4.90196078431373,2.94117647058824,69.0140845070423,3.75586854460094,78.743961352657,3.38164251207729
E00004794,E00004794,526467.4386390523,184273.96667756565,417,52.5179856115108,14.8681055155875,3.83693045563549,28.8499025341131,14.8148148148148,55.0239234449761,13.3971291866029
E00004220,E00004220,527606.1301692614,184176.5862691608,160,43.125,15.625,5.0,29.4117647058824,19.7860962566845,49.685534591195,14.4654088050314
E00004228,E00004228,527925.8750977411,184022.79140119735,145,63.448275862069,17.9310344827586,2.06896551724138,25.1497005988024,20.9580838323353,76.7123287671233,6.84931506849315
E00004138,E00004138,527348.2496044481,184804.30881767048,182,60.4395604395604,20.3296703296703,3.84615384615385,28.0788177339901,27.0935960591133,68.5082872928177,13.2596685082873
E01000910,Camden 003A,528653.0654457392,186072.11875871537,1117,65.3536257833483,15.8460161145927,2.05908683974933,25.5970149253731,18.6567164179104,75.0670241286863,6.3449508489723
E01002759,Islington 002D,529571.1880950569,187282.1318800826,1285,58.2879377431907,13.2295719844358,4.90272373540856,30.4635761589404,16.0264900662252,58.559256390395,14.9496514329977
E01002809,Islington 003E,529986.2893821471,186722.1606370111,1443,63.3402633402633,9.56340956340956,3.67290367290367,36.7551622418879,10.1474926253687,53.7873523280056,14.8019457956915
E01002769,Islington 008A,529552.4036723701,186209.55465182985,1546,55.3040103492885,11.7723156532988,3.23415265200517,37.788513150832,12.56038647343,59.3285990961911,12.2659780503551
E01002754,Islington 002B,529340.0489880748,187269.23651717065,1266,62.480252764613,10.0315955766193,4.50236966824645,31.8532818532818,10.5534105534106,62.70783847981,9.58036421219319
E01000911,Camden 003B,528880.2356607985,186052.0303527548,1191,56.0033585222502,15.2812762384551,3.94626364399664,27.4878218510786,15.5184411969381,55.2013422818792,13.003355704698
E01002753,Islington 002A,529857.0710374042,187019.66277528423,1244,58.3601286173634,11.6559485530547,3.93890675241158,36.1878453038674,13.0524861878453,50.0,18.8906752411576
E01002772,Islington 002F,529608.1547056581,186850.14403771577,1665,63.7837837837838,8.76876876876877,4.8048048048048,44.2735949098621,9.11983032873807,60.6261288380494,12.4623720650211
E01002771,Islington 004C,529104.626375104,186423.0584370136,1314,62.4048706240487,9.28462709284627,5.40334855403349,36.0751295336788,9.90932642487047,56.9678407350689,12.1745788667688
E01002768,Islington 004A,529213.404364896,186059.75526020303,1395,63.4408602150538,12.6881720430108,5.08960573476702,32.8988206083178,13.0353817504656,54.989231873654,13.8549892318737
E01002785,Islington 008B,530002.0543916256,186201.17704992072,1585,66.0567823343848,10.9779179810726,3.47003154574132,33.3512641204949,11.6729424421732,65.1954602774275,8.82723833543506
E01000908,Camden 001B,528594.5500145082,186647.4120299,1308,51.0703363914373,15.8256880733945,4.66360856269113,26.2187088274045,15.2832674571805,53.5632183908046,13.1800766283525
E01000907,Camden 001A,528846.7930812984,186643.0694064728,1191,53.4005037783375,12.6784214945424,5.37363560033585,25.7432432432432,12.7702702702703,51.010101010101,17.003367003367
E01002774,Islington 004E,529653.328633872,186556.37210155907,1844,66.648590021692,8.45986984815618,4.12147505422994,32.5396825396825,9.01027077497666,59.0243902439024,11.9241192411924
E01002770,Islington 004B,529172.6306335011,187002.194320719,1629,63.2903621853898,8.47145488029466,3.06936771025169,42.5855513307985,10.4291146116241,64.601226993865,10.5521472392638
E01002786,Islington 010D,530226.9017214455,185963.40671621644,1615,57.8947368421053,7.92569659442725,4.8297213622291,36.5979381443299,9.02061855670103,50.9621353196772,17.3805090006207
E01002807,Islington 001E,530206.6683182053,186894.7705078816,1433,55.6175854849965,8.65317515701326,5.09420795533845,39.1329818394845,7.90861159929701,49.0909090909091,16.9230769230769
E01002810,Islington 003F,530190.4325344984,186532.5689069848,1487,59.7848016139879,8.47343644922663,4.90921318090114,35.5922551252847,8.88382687927107,51.6476126429052,16.7451244115669
E01000909,Camden 001C,528375.8379850457,186417.3219735907,1306,59.2649310872894,19.2955589586524,2.67993874425727,24.5161290322581,22.5806451612903,69.272030651341,6.51340996168582
E01000955,Camden 022D,529605.4284435869,182964.2071495604,1093,40.9881061299177,12.1683440073193,4.48307410795974,34.0520446096654,12.5650557620818,36.7309458218549,20.9366391184573
E01000860,Camden 018D,527920.3354841123,183798.6404029964,979,49.5403472931563,27.6813074565884,2.55362614913177,21.9056099732858,29.919857524488,63.8319672131148,13.0122950819672
E01000958,Camden 019D,529587.7443349619,183744.0024619632,2542,38.3949645948072,3.97324940991345,3.6191974822974,54.7619047619048,4.31972789115646,45.1828548957924,11.2465591820684
E01000902,Camden 012B,527951.1842675227,184804.02485481635,1151,47.2632493483927,12.5977410947003,4.86533449174631,34.4876325088339,13.6395759717314,42.4347826086957,19.4782608695652
E01002773,Islington 004D,529102.8042038087,186756.3645836103,1279,50.1954652071931,13.2134480062549,4.76935105551212,29.6228710462287,11.6788321167883,40.0625978090767,25.2738654147105
E01035708,Camden 022F,530089.5777279885,183578.6867881139,1684,40.7363420427553,4.51306413301663,3.68171021377672,56.2628336755647,4.36344969199179,59.5845697329377,7.71513353115727
E01000952,Camden 022A,529507.8415892153,183308.4360789684,1413,43.241330502477,7.71408351026185,6.01556970983723,43.4988179669031,8.39243498817967,36.5888181174805,18.6128803963199
E01000862,Camden 018E,528501.7530911536,183842.16823016497,1409,65.4364797728886,11.0716820440028,1.91625266146203,29.7746144721234,14.650059311981,72.1868365180467,5.23708421797594
E01000948,Camden 021D,528722.1108104542,183452.58951682333,1306,55.7427258805513,12.7871362940276,3.44563552833078,34.0522875816993,15.0326797385621,55.3598774885146,12.7871362940276
E01000949,Camden 023C,528916.8861976623,182968.9376335504,1311,56.2929061784897,9.00076277650648,5.26315789473684,30.5816135084428,9.9437148217636,44.4359756097561,17.2256097560976
E01000863,Camden 021A,528825.0983022196,183861.4645220113,1332,54.7297297297297,5.93093093093093,4.2042042042042,49.7627118644068,6.16949152542373,61.7757712565839,8.50263355906697
E01035710,Camden 023F,529318.3150616074,182743.4836030564,2184,34.5695970695971,7.14285714285714,4.67032967032967,48.8940628637951,7.91618160651921,34.8901098901099,15.6593406593407
E01000947,Camden 021C,529145.166000543,183356.5122431793,1497,51.503006012024,6.34602538410154,4.2752171008684,51.4988009592326,7.97362110311751,52.501667778519,11.7411607738492
E01000946,Camden 021B,528697.0949989748,182833.7193904767,1305,56.1685823754789,9.6551724137931,4.13793103448276,37.2258064516129,11.8709677419355,55.3338449731389,11.8188795088258
E01004727,Westminster 008D,527912.0024764818,182681.5954452028,1359,58.3517292126564,11.3318616629875,2.2075055187638,38.7201034259858,13.251454427925,68.5103244837758,8.6283185840708
E01000959,Camden 019E,529316.7310517845,183603.17237498032,1430,39.8601398601399,10.0699300699301,5.59440559440559,43.2544378698225,10.2366863905325,36.408106219427,19.9860237596087
E01000951,Camden 023E,529023.0720077282,182747.44957732424,1202,41.5973377703827,9.15141430948419,6.4891846921797,37.4025974025974,8.8961038961039,37.9052369077307,19.2019950124688
E01000956,Camden 022E,529906.7958082496,182871.8873543513,1233,43.5523114355231,5.92051905920519,6.24493106244931,43.0472388556221,6.187624750499,40.9570154095702,18.0048661800487
E01000944,Camden 023A,528910.8554567675,182558.29880141155,1234,40.194489465154,9.88654781199352,5.59157212317666,40.8594815825375,9.95907230559345,38.7358184764992,20.8265802269044
E01000954,Camden 022C,529356.7753473478,183104.3658321051,1311,38.2913806254767,8.69565217391304,5.3394355453852,33.8285714285714,8.28571428571428,32.2654462242563,23.5697940503432
E01000942,Camden 029C,530043.0311196639,182678.5296947185,955,41.7801047120419,9.10994764397906,3.24607329842932,54.7972304648862,11.0781404549951,53.305351521511,7.4501573976915
E01004730,Westminster 001D,527889.9122085916,183332.6575582827,1274,53.0612244897959,17.5824175824176,2.82574568288854,30.3632625085675,19.6710075394106,69.3333333333333,8.94117647058824
E01035709,Camden 022G,529821.242108358,183324.13045838315,1256,44.3471337579618,13.1369426751592,5.09554140127389,35.1984385165908,13.9232270657124,36.6746221161496,21.3206046141607
E01000967,Camden 017D,527325.3343365137,183873.65416626688,1232,56.0876623376623,13.7175324675325,2.11038961038961,24.6433203631647,15.0453955901427,65.670436187399,10.8239095315024
E01004650,Westminster 002C,526280.9137126677,182953.031323418,1522,62.8120893561104,11.3666228646518,2.6281208935611,29.3502202643172,14.3722466960352,72.5838264299803,6.83760683760684
E01000846,Camden 014C,527411.2309646641,184309.74910332527,1149,51.9582245430809,13.3159268929504,5.22193211488251,27.9117849758787,14.1281874569263,49.3472584856397,15.5787641427328
E01004726,Westminster 003C,526664.6747057807,182838.3517222525,1443,54.8163548163548,11.988911988912,3.25710325710326,31.8181818181818,14.6399055489965,67.1517671517671,8.87040887040887
E01004729,Westminster 003E,526542.9045967003,182500.4722529258,1311,44.7749809305873,20.2898550724638,3.12738367658276,26.4252179745137,21.1267605633803,49.5419847328244,18.1679389312977
E01004724,Westminster 001C,527109.2846589084,183180.22055181372,1661,57.6760987357014,11.3184828416617,2.95003010234798,30.9234828496042,12.7704485488127,61.3019891500904,11.2115732368897
E01004647,Westminster 001A,527016.4659849453,183484.1294097609,1161,53.0577088716624,14.7286821705426,2.58397932816537,27.0833333333333,16.3074712643678,58.4628670120898,14.7668393782383
E01004725,Westminster 003B,527064.1019720319,182739.1668781912,1115,43.677130044843,10.4035874439462,5.11210762331839,40.1392111368909,10.9048723897912,61.2612612612613,11.5315315315315
E01000963,Camden 017C,526785.294148322,184058.72066223292,1550,54.1935483870968,11.6774193548387,3.41935483870968,29.6875,11.9791666666667,63.953488372093,12.2739018087855
E01004649,Westminster 001B,526644.463648117,183501.1696907124,1127,55.4569653948536,13.9307897071872,2.8393966282165,26.2225372076541,15.8043940467753,69.8314108251996,11.5350488021295
E01004651,Westminster 003A,526543.4948968843,183085.83129088,1560,62.6923076923077,13.5897435897436,2.30769230769231,34.2327150084317,14.5587408656549,72.5465041693393,9.108402822322
E01004646,Westminster 002A,526310.994347683,183624.09180918668,1406,46.0881934566145,11.9487908961593,3.69843527738265,28.4302325581395,12.3837209302326,55.6980056980057,13.960113960114
E01000961,Camden 017B,526484.1601181524,184133.35594443145,1434,52.8591352859135,10.6694560669456,4.67224546722455,31.1731843575419,10.4469273743017,53.4122562674095,14.2061281337047
E01004728,Westminster 003D,526703.7205845662,182429.9899596141,1301,53.4973097617218,17.8324365872406,2.84396617986164,34.4803854094976,18.9263592567103,60.5687932359723,14.9116064565719
E01000885,Camden 004E,525940.3240852862,185967.52611327337,1050,57.9047619047619,19.9047619047619,1.61904761904762,19.2037470725995,23.2630757220921,66.2226450999049,9.22930542340628
E01000880,Camden 004C,525958.37309911,185426.00170878644,1129,65.4561558901683,11.4260407440213,2.21434898139947,23.6002834868887,11.9064493267186,75.4214729370009,5.67879325643301
E01000887,Camden 006B,527504.7076172481,185565.1403574689,1204,66.1960132890365,10.2159468438538,4.2358803986711,36.8610511159107,11.5910727141829,67.8571428571429,8.55481727574751
E01000888,Camden 006C,527796.5879031254,185522.77363660792,1195,59.4142259414226,13.4728033472803,3.68200836820084,24.5923913043478,14.2663043478261,64.7698744769874,9.7071129707113
E01000892,Camden 006D,527620.4243043205,185164.5316384126,1487,61.1970410221923,12.5084061869536,3.4969737726967,32.1967579653438,13.4153158188932,62.5503355704698,8.7248322147651
E01000913,Camden 001E,527697.8707370077,187100.1675017973,1381,56.842867487328,21.1440984793628,2.46198406951484,21.619937694704,25.5451713395639,71.4699493120927,5.5032585083273
E01000896,Camden 002D,526958.5389282916,185679.50927994912,1187,66.0488626790227,14.9957877000842,2.44313395113732,24.2171189979123,16.7014613778706,81.2447434819176,3.36417157275021
E01000849,Camden 011D,527303.1427285243,184994.37797315244,1173,69.1389599317988,11.849957374254,2.72804774083546,31.6911764705882,12.5735294117647,74.1687979539642,5.88235294117647
E01000893,Camden 002A,527160.3789477017,186179.18433903315,1181,65.198983911939,16.5114309906859,2.28619813717189,23.0043541364296,19.3759071117562,76.6808510638298,4.25531914893617
E01000881,Camden 008A,526387.4660440333,185073.93179184583,1135,62.4669603524229,8.72246696035242,4.14096916299559,34.8703170028818,9.22190201729107,71.4285714285714,6.92102928127773
E01000912,Camden 001D,527931.9383236436,186166.28681143385,1345,53.9033457249071,14.4237918215613,5.4275092936803,30.5555555555556,15.3409090909091,51.0052122114669,13.4772896500372
E01000895,Camden 002C,526488.4445305637,185767.9427426,1333,59.5648912228057,15.6789197299325,3.90097524381095,28.5345384118786,17.2369270497095,68.8438438438438,9.15915915915916
E01000897,Camden 008D,526824.0902115895,185322.59222684056,1208,66.4735099337748,14.6523178807947,1.15894039735099,21.3965406790519,15.5028827674568,79.1873963515755,4.56053067993366
E01000848,Camden 011C,527060.8491642601,184960.2594920384,1246,69.1813804173355,12.8410914927769,2.56821829855538,26.8636668905306,13.16319677636,74.96,6.56
E01000894,Camden 002B,526768.4692592638,185962.69342525085,1018,61.7878192534381,18.664047151277,1.66994106090373,19.8899371069182,19.1823899371069,77.2102161100196,4.32220039292731
E01000879,Camden 004B,526315.5604211156,185451.3090233722,1063,64.5343367826905,12.1354656632173,3.10442144873001,25.6548536209553,12.9429892141757,73.3772342427093,6.49106302916275
E01000898,Camden 008E,527234.1403100018,185307.6253767745,1359,62.3988226637233,13.6129506990434,3.45842531272995,32.0956576463184,13.2787916928886,65.7142857142857,10.6959706959707
E01000899,Camden 002E,526273.280752055,186628.56519492407,1285,61.6342412451362,17.5097276264591,1.94552529182879,18.5137732222934,19.5387572069186,73.2711732711733,5.98290598290598
E01002789,Islington 008D,529483.3625601111,185758.2397134747,1562,66.5813060179257,13.7003841229193,3.13700384122919,30.3948080043267,14.3320713899405,71.5291106845809,7.93346129238644
E01000957,Camden 019C,529522.2466663666,184105.79738220148,1159,58.6712683347714,9.83606557377049,6.21225194132873,39.409984871407,10.4387291981846,56.8221070811744,10.6217616580311
E01002766,Islington 015E,530131.5724774591,184833.76576218344,1787,55.9597090095131,8.56183547845551,6.09960828203693,35.6585589720055,9.31620009178522,42.7613191727222,18.278367803242
E01002708,Islington 015A,530313.4788015242,184321.9828331904,1786,57.4468085106383,8.11870100783874,5.59910414333707,41.8439716312057,7.70685579196217,51.0887772194305,16.8620882188721
E01002788,Islington 008C,529818.1962956644,185867.5003041977,1589,68.2819383259912,9.62869729389553,3.9647577092511,37.1162280701754,10.6359649122807,69.6282293635791,8.63264020163831
E01002764,Islington 010A,530110.0180987632,185216.15222095905,1510,53.7748344370861,10.1324503311258,4.70198675496689,40.9917355371901,10.3581267217631,47.5149105367793,18.4890656063618
E01002784,Islington 010C,529698.849308356,185530.7357953668,1449,55.5555555555556,11.1111111111111,6.4872325741891,33.9214570290268,11.3830392714855,45.3416149068323,19.1856452726018
E01000869,Camden 015E,529766.9450401991,184769.2437460632,1697,57.8078962875663,9.8408956982911,3.71243370654095,42.2027792074112,11.6829644879053,57.7398469688052,11.8304885226604
E01035707,Camden 015F,529700.6452039044,184489.99755841916,2166,62.5577100646353,9.41828254847645,3.92428439519852,39.1109298531811,11.3376835236542,64.2824180895247,7.70650669127826
E01002783,Islington 010B,529851.6439141871,185248.335131411,1428,50.3501400560224,10.6442577030812,4.55182072829132,36.7957746478873,11.2676056338028,45.9440559440559,19.5104895104895
E01002787,Islington 010E,530078.8188798698,185615.21522130276,1237,60.0646725949879,6.54810024252223,6.38641875505255,42.9152542372881,6.3728813559322,50.1206757843926,15.6878519710378
E01000926,Camden 009E,529620.4044187664,185069.5863820442,1234,58.5899513776337,7.05024311183144,4.05186385737439,41.2406271301977,7.36196319018405,53.4090909090909,12.7435064935065
E01000868,Camden 015D,529880.2957619675,184242.8867326245,1368,54.6052631578947,6.4327485380117,6.0672514619883,36.1604584527221,7.0487106017192,45.2154857560263,15.7779401022644
E01000867,Camden 015C,529288.3164017195,184298.52703645392,1512,51.1243386243386,8.06878306878307,6.41534391534392,45.5907780979827,8.70317002881844,49.9005964214712,15.1756129887343
E01000900,Camden 012A,528187.5922990831,184834.11677293573,1425,59.2982456140351,11.5087719298246,4.70175438596491,36.5304914150385,11.8413262285376,52.3842917251052,14.0953716690042
E01000870,Camden 009B,529297.5472833684,184819.03794789928,1346,61.2184249628529,9.06389301634472,4.30906389301634,33.873986275733,10.7298814722396,56.973293768546,12.0919881305638
E01000889,Camden 007A,528363.7173251185,185343.92823627236,1436,49.7214484679666,11.4902506963788,6.33704735376045,32.4858757062147,11.638418079096,37.5782881002088,21.1551844119694
E01000904,Camden 012C,528474.9199340233,184451.0446804372,1770,51.864406779661,12.4858757062147,5.14124293785311,36.5570599613153,12.5725338491296,47.2645234066554,17.1460800902425
E01000927,Camden 007F,528795.4480365925,184718.65096238867,1325,59.9245283018868,12.7547169811321,4.22641509433962,34.765625,14.9088541666667,62.7169811320755,11.6981132075472
E01000858,Camden 018B,528474.2297655316,184231.81216832605,1651,50.1514233797698,9.14597213809812,5.33010296789824,40.4761904761905,8.95445134575569,45.8787878787879,17.2121212121212
E01000901,Camden 007D,528424.3498079444,184907.47672728729,1481,51.3166779203241,6.48210668467252,4.72653612424038,33.3671914677501,6.55154900964957,38.0984490896831,20.7687120701281
E01000921,Camden 003C,529081.4595965998,185527.38512274832,1628,70.8230958230958,7.49385749385749,3.86977886977887,38.7733333333333,8.0,66.6461916461916,8.23095823095823
E01000922,Camden 007E,528808.1531506234,185036.5280379997,1656,49.3357487922705,7.36714975845411,3.56280193236715,45.5966649296509,7.13913496612819,52.5301204819277,14.5180722891566
E01000886,Camden 006A,528063.3074853189,185621.2428083235,1135,65.374449339207,13.0396475770925,3.70044052863436,25.6006006006006,16.0660660660661,68.141592920354,7.78761061946903
E01000891,Camden 007C,528246.9724226098,185196.9991660528,1218,48.0295566502463,12.7257799671593,5.74712643678161,35.8439811701412,11.9704102219233,41.1330049261084,18.4729064039409
E01000923,Camden 003D,529160.0203493983,185389.8645323646,1249,62.5300240192154,10.968775020016,4.08326661329063,30.9128630705394,14.9377593360996,62.9213483146067,9.14927768860353
E01000928,Camden 003E,528813.8560114909,185550.2236358368,1437,63.8830897703549,10.0208768267223,3.96659707724426,32.3202805376973,12.156633547633,61.2116991643454,10.7938718662953
E01000903,Camden 006E,527805.4294170209,184964.50092596796,1190,60.3361344537815,15.2941176470588,3.19327731092437,29.8369950389794,16.9383416017009,64.983164983165,9.68013468013468
E01000866,Camden 009A,529138.3279855239,184582.5200433097,1637,57.17776420281,11.1178985949908,3.54306658521686,33.2649923116351,12.7626858021527,55.1892551892552,13.3699633699634
E01000861,Camden 019B,529139.499782641,183934.5669177997,1255,57.5298804780876,7.56972111553785,6.13545816733068,44.9487554904832,10.0292825768668,54.2629482071713,11.9521912350598
E01000925,Camden 009D,529292.2757883833,185122.535724522,1173,48.5080988917306,12.3614663256607,5.54134697357204,33.3333333333333,12.625250501002,39.1638225255973,19.2832764505119
E01000856,Camden 019A,528956.9183297324,184269.56245253416,1361,51.8736223365173,7.71491550330639,5.06980161645849,40.2769037130271,8.37004405286344,49.5594713656388,13.2892804698972
E01000890,Camden 007B,527955.3738811644,185295.97897046903,1043,45.4458293384468,13.614573346117,5.84851390220518,27.3141122913505,14.6433990895296,32.7900287631831,28.4755512943432
E01000905,Camden 012D,528219.6933739432,184614.31505135188,1504,46.6090425531915,13.1648936170213,4.92021276595745,34.3666488508819,11.7584179583111,35.0632069194943,20.5588822355289
E01000906,Camden 012E,527884.8835204045,184444.397018422,1249,70.0560448358687,9.20736589271417,3.2826261008807,34.6020761245675,11.7647058823529,73.44,5.36
E01000859,Camden 018C,528060.3105963661,184069.98787372728,1235,64.2105263157895,13.6842105263158,2.59109311740891,28.6301369863014,16.027397260274,72.168284789644,5.2588996763754
E01000924,Camden 009C,529417.506251366,185344.393071182,1372,64.2857142857143,9.62099125364431,3.57142857142857,40.1654996817314,10.9484404837683,69.1015339663988,6.64718772826881
E01004709,Westminster 007E,526005.7446841298,182707.17528486977,1435,52.4738675958188,10.3135888501742,5.15679442508711,32.603550295858,10.9467455621302,52.0891364902507,13.857938718663
E01000964,Camden 016B,525917.3030010218,184549.29899044253,1461,62.1492128678987,9.85626283367557,4.03832991101985,32.3699421965318,11.7919075144509,64.8275862068965,9.79310344827586
E01004648,Westminster 002B,526015.2995717435,183264.8021812567,1911,63.9979068550497,9.68079539508111,3.13971742543171,32.0998278829604,10.197934595525,68.9528795811518,8.48167539267016
E01000934,Camden 020D,526202.7405372524,183923.4859512721,1259,48.2922954725973,13.7410643367752,5.87768069896743,30.403172504957,15.0693985459352,43.2883240667196,20.571882446386
E01000857,Camden 018A,527745.9287281815,184144.84655168312,1174,59.1141396933561,14.6507666098807,3.40715502555366,28.4687275341481,15.3127246585191,64.0851063829787,10.2127659574468
E01000883,Camden 008C,526496.8152034137,184695.64266136973,1299,68.3602771362587,7.54426481909161,3.61816782140108,36.3877822045153,9.56175298804781,73.6517719568567,6.1633281972265
E01000845,Camden 014B,527497.8846500455,184514.49415409396,1239,65.5367231638418,12.590799031477,2.9862792574657,29.5530353569046,13.0753835890594,70.9311740890688,6.47773279352227
E01000847,Camden 014D,527050.0568707493,184274.98934470303,1292,51.0061919504644,11.9969040247678,3.79256965944272,31.3245448838669,12.8060263653484,54.6367851622875,11.3601236476043
E01000966,Camden 016D,525884.8337905606,184166.73823431163,1338,73.3183856502242,9.04334828101644,2.69058295964126,33.6233685518956,10.5655686761964,80.2848575712144,4.42278860569715
E01000842,Camden 011A,527141.4810603134,184689.81344306824,1223,65.8217497955846,13.9820114472608,2.86181520850368,25.8560447239693,14.6051712089448,75.2052545155993,5.33661740558292
E01000960,Camden 017A,526302.746574705,184499.04604524816,1566,63.6015325670498,9.77011494252874,3.06513409961686,37.5802997858672,9.85010706638116,66.6026871401152,10.1087651951376
E01000935,Camden 020E,525937.5183737269,183907.97674177395,1266,54.2654028436019,8.68878357030016,4.739336492891,29.8058860363181,9.64308077645586,41.2786108918706,21.2312549329124
E01000882,Camden 008B,526716.9027525272,184838.4055498006,1179,67.3452078032231,11.9592875318066,2.96861747243427,26.0330578512397,13.7741046831956,78.2866836301951,4.74978795589483
E01000843,Camden 014A,527542.5797116177,184756.890433748,1041,68.3957732949088,13.1604226705091,2.49759846301633,31.1297071129707,15.3138075313808,75.2153110047847,4.97607655502392
E01000972,Camden 010D,525963.2438730298,184893.2529460812,1696,54.7169811320755,9.19811320754717,4.65801886792453,39.2036753445636,10.8218478815722,52.0661157024793,13.6953955135773
E01000844,Camden 011B,526926.295102856,184504.84749119927,1327,69.7814619442351,10.1733232856066,2.11002260738508,27.3838630806846,10.3300733496333,75.3776435045317,6.64652567975831
E01000962,Camden 016A,526127.7735372487,184279.76576388275,1341,73.8255033557047,7.75540641312453,2.23713646532438,39.0006489292667,8.56586632057106,80.3717472118959,3.94052044609665
E02000181,Camden 016,525806.2854434596,184326.5632595349,6841,69.3612045022657,9.00453150124251,3.33284607513521,36.3422486379396,9.94304110946013,73.115137346581,6.86732904734074
E02000555,Islington 002,529622.2022227697,187205.25517189968,7967,59.5330739299611,10.4932847997992,4.79477846115225,34.8412035102382,11.324697033013,55.5346385542169,14.6460843373494
E02000554,Islington 001,530219.4255471448,187430.39058636272,7635,57.8258022265881,9.73149967256058,4.88539620170268,33.1551945275759,9.39504061564771,48.7951807228916,16.9984284965951
E02000561,Islington 008,529694.6696741434,186041.0375821762,6286,64.0789055042953,11.5017499204582,3.45211581291759,34.6731628095818,12.3156042766274,66.4068713217751,9.41625576586607
E02000557,Islington 004,529278.6109161387,186620.58057120783,7461,61.8281731671358,10.1997051333601,4.39619353973998,34.7831037231014,10.7252647159285,55.8728881737731,14.320193081255
E02007115,Camden 029,530406.1343852623,182561.8560301472,10384,35.5739599383667,9.59167950693374,4.39137134052388,50.4789850694744,10.4341071890912,43.5146846413096,13.3172845450169
E02000187,Camden 022,529889.2597591698,183328.96243939837,7986,41.8357124968695,8.36463811670423,5.10894064613073,41.6189697465249,8.68765331152903,41.4319689573163,17.761922643635
E02000962,Westminster 003,526797.9450894088,182761.48966846077,6725,52.5650557620818,14.8550185873606,3.24163568773234,33.220910623946,16.046179789856,62.7415997621172,12.3253047873922
E02000188,Camden 023,529194.2910488717,182750.2438018174,5928,41.970310391363,8.5357624831309,5.38124156545209,40.7216494845361,8.98578991362497,38.4252234024616,17.7541729893778
E02000180,Camden 015,529678.4717647188,184481.2042696669,6741,57.2021955199525,8.61889927310488,4.86574692182169,40.6269831196852,9.95050133265643,55.532482942747,12.1032334618807
E02000966,Westminster 007,526151.0588984635,182250.77513697965,7961,62.9443537244065,11.2799899510112,3.51714608717498,29.3742569977305,12.7634280773803,65.6662062036921,8.84088911214366
E02000960,Westminster 001,527371.7368216807,183387.2275410348,5222,55.0172347759479,14.1708157793949,2.85331290693221,28.8592785180371,15.8921026974326,64.4006127920337,11.5664496361547
E02000568,Islington 015,530450.0041294064,184598.50193818304,9586,51.6899645316086,8.17859378259963,5.41414562904235,42.120116412382,8.40462121880236,45.6803005008347,18.207429048414
E02000179,Camden 014,527373.5022596377,184461.37293017257,4721,58.8434653675069,12.7303537386147,3.64329591188308,30.0226126282832,13.7067316054966,62.1902139377251,9.72251641601356
E02000167,Camden 002,526610.9432223381,186334.09883201672,6002,62.7290903032323,16.6277907364212,2.49916694435188,22.9412581585891,18.3724482710735,75.2082639120293,5.54815061646118
E02000176,Camden 011,527090.9557387896,184764.94632143152,4969,68.42423022741,12.1754880257597,2.55584624672972,27.8491714575583,12.6141359485965,74.8993558776167,6.09903381642512
E02000184,Camden 019,529356.9037697173,183918.50734573152,7749,47.1286617628081,7.23964382500968,5.03290747193186,46.2332996519591,7.93757718648254,47.5600309837335,13.2455460883036
E02000186,Camden 021,528792.2782078373,183201.5072379997,5432,54.4366715758468,8.59720176730486,3.99484536082474,43.2679948586118,10.2506426735219,56.1235748436925,11.2173593232806
E02000967,Westminster 008,527882.6158146533,182545.83548561024,5427,56.6979915238622,11.2032430440391,2.35857748295559,42.2181878197722,13.1539858062387,69.5171396977516,7.94323626981202
E02000169,Camden 004,525823.303811231,185770.67603520796,5757,60.8476637137398,14.5561924613514,2.58815355219732,23.5367892976589,15.7190635451505,70.1388888888889,7.62152777777778
E02000171,Camden 006,527753.6806523667,185356.88106087755,6213,62.417511669081,12.8601319813295,3.65362948656044,29.8917456021651,14.3978349120433,65.4694797874054,8.93863746174907
E02000166,Camden 001,527911.0730680448,186729.393865092,6528,54.9785539215686,16.7738970588235,4.09007352941176,25.6877179387834,18.4166343794395,59.4242841831266,10.963099065993
E02000177,Camden 012,528139.3712860845,184605.49569842237,7099,54.6555852937033,11.888998450486,4.66262853923088,35.4208357857563,12.2895821071218,49.5141529362062,15.5611885649908
E02000182,Camden 017,526923.3857461611,184046.23603876788,5786,56.7922571724853,11.3377117179399,3.38748703767715,31.0805114514543,11.7043698187439,62.4092637400622,11.873487729001
E02000175,Camden 010,525575.1157272176,184915.8160935607,7882,65.5417406749556,7.95483379852829,3.577772139051,41.3079379059782,9.17097875151382,66.510152284264,8.3502538071066
E02000173,Camden 008,526755.2045994449,185083.24281312816,6179,65.4636672600744,11.2963262663861,3.05874737012462,30.1388147357181,12.2931126534971,73.501781665047,6.70553935860058
E02000563,Islington 010,529990.4843047217,185508.25227954064,7241,55.5310040049717,9.32191686231184,5.35837591492888,38.120465276978,9.75469307842912,48.0033162912809,18.0599696006633
E02000174,Camden 009,529330.6237707403,184939.15908494743,6759,58.2186714010948,9.86832371652611,4.14262464861666,36.178107606679,10.9833024118738,55.2433072030765,12.646058275403
